ID,OS_YEARS
KYW948,-1.217977970333519
KYW949,-1.438197207677021
KYW950,-0.7695619807647186
KYW951,-1.332968769276802
KYW952,-1.1662731889161815
KYW953,-1.3713232884918545
KYW954,-1.6941799465542577
KYW955,-0.7444153264579951
KYW956,-1.4459561382153403
KYW957,-0.7517264549757962
KYW958,-0.8974646432828002
KYW959,-0.684911833376412
KYW960,-1.1990541427198516
KYW961,-0.3803191083124386
KYW962,-0.6269325353997889
KYW963,-0.5427743861484158
KYW964,-2.7930522547465366
KYW965,-0.6337884212925718
KYW966,-1.8376642435496713
KYW967,-2.2103922416194566
KYW968,-1.5665999008613969
KYW969,-4.144970388608454
KYW970,-2.539305052158036
KYW971,-1.5665999008613969
KYW972,-1.4422807326911555
KYW973,-0.7786794873374897
KYW974,-1.910941649143346
KYW975,-1.8152382372018796
KYW976,-0.6398067707895687
KYW977,-1.7365776177326573
KYW978,-1.206202776392678
KYW979,-2.0997880379638443
KYW980,-0.7841844049153729
KYW981,-1.5665999008613969
KYW982,-1.2517490324635012
KYW983,-2.025189866994005
KYW984,-0.6741420771707265
KYW985,-1.1911584444603813
KYW986,-0.7636986931873039
KYW987,-1.4422807326911555
KYW988,-0.9683234083494378
KYW989,-0.2287767475405344
KYW990,-1.1865824734460184
KYW991,-0.8776560043976052
KYW992,-0.47680467304578683
KYW993,-1.370861212545413
KYW994,-1.4422807326911555
KYW995,-3.1015787277506113
KYW996,-1.500891154032375
KYW997,-2.3420150445576837
KYW998,-1.7259306815366486
KYW999,-0.7647245655216252
KYW1000,-1.0680007017632958
KYW1001,-0.8854526316244736
KYW1002,-0.14857660389405647
KYW1003,-1.5665999008613969
KYW1004,-1.3029209263262918
KYW1005,-1.2727762261085107
KYW1006,-1.4214498620639981
KYW1007,-0.77868907320379
KYW1008,-0.47814489405738525
KYW1009,-1.8326113073642116
KYW1010,0.06196325864481722
KYW1011,-1.815549340004777
KYW1012,-1.716387565765453
KYW1013,-1.8609970183725015
KYW1014,-1.529082204468424
KYW1015,0.07401417389490184
KYW1016,-0.5576033796116141
KYW1017,-2.1029975521550686
KYW1018,-1.4000426898431164
KYW1019,-2.3684685927117375
KYW1020,-1.8152382372018796
KYW1021,-1.3179615645209142
KYW1022,-1.6909190690316382
KYW1023,-1.5665999008613969
KYW1024,-0.633392301459176
KYW1025,-1.5665999008613969
KYW1026,-1.347316504227261
KYW1027,0.6335294999789314
KYW1028,-1.6020970043963672
KYW1029,-1.4422807326911555
KYW1030,-1.8152382372018796
KYW1031,-2.5265556149246815
KYW1032,-0.9468506062299598
KYW1033,-1.3351861330159525
KYW1034,-0.9823246743615603
KYW1035,1.0271427656369365
KYW1036,-2.0757050666497303
KYW1037,-1.265128153694251
KYW1038,-1.3887229741458766
KYW1039,-4.3248735799456774
KYW1040,-2.288654004068622
KYW1041,-0.24687697879078163
KYW1042,-0.4873430711736967
KYW1043,-0.5137922574825764
KYW1044,-2.1873628933764406
KYW1045,-0.9635311605073849
KYW1046,-0.4271441425472776
KYW1047,-0.2968422189549527
KYW1048,-1.7927818915328955
KYW1049,-0.5118588723669159
KYW1050,-2.1564789187648374
KYW1051,-1.7167453438401235
KYW1052,-0.9920837205267147
KYW1053,0.7575439584835109
KYW1054,-0.48465628915857917
KYW1055,-2.113927537256234
KYW1056,-0.8381054039930749
KYW1057,0.29516665114356677
KYW1058,0.10164847382959052
KYW1059,-0.29446108496408874
KYW1060,-0.6720902716776608
KYW1061,-0.8061438063564972
KYW1062,-0.7329437492493454
KYW1063,-1.496953590705754
KYW1064,-2.3400975276304115
KYW1065,-1.8389708940993104
KYW1066,-1.0313415200058864
KYW1067,-0.21946760319149083
KYW1068,-3.7181615389703255
KYW1069,-1.562309631740558
KYW1070,-1.668456337904526
KYW1071,-0.4669477221460978
KYW1072,-1.4422807326911555
KYW1073,-1.6909190690316382
KYW1074,-0.8206848918399485
KYW1075,-1.5165954337252239
KYW1076,-1.7803371639652024
KYW1077,-1.5164769070571893
KYW1078,-1.1442784213396189
KYW1079,-1.485450649121368
KYW1080,-1.6909190690316382
KYW1081,-1.3292448134701365
KYW1082,1.4676899986524066
KYW1083,-1.6909190690316382
KYW1084,-1.5665999008613969
KYW1085,-0.49262400277477314
KYW1086,-1.974043624072399
KYW1087,-0.14549353979155577
KYW1088,-0.8540151523858885
KYW1089,-2.053867217490652
KYW1090,-1.4385971729887645
KYW1091,-1.304356858526375
KYW1092,-1.6909190690316382
KYW1093,-1.2214386978169967
KYW1094,-1.5665999008613969
KYW1095,-1.3179615645209142
KYW1096,-1.233884465172846
KYW1097,-1.34848663035344
KYW1098,-2.344461800768036
KYW1099,-1.3852498900588002
KYW1100,-1.4422807326911555
KYW1101,-1.3353756912159123
KYW1102,-0.789703976099328
KYW1103,-0.9603815358268047
KYW1104,-1.7044121956493041
KYW1105,-2.2354131034478053
KYW1106,-2.1876405473662253
KYW1107,-0.902462636048543
KYW1108,-2.215915567365508
KYW1109,-0.876571669700053
KYW1110,-1.4736358488487604
KYW1111,-1.524558970787555
KYW1112,-0.8896539697329361
KYW1113,-0.8464753981159076
KYW1114,-1.8887680252039183
KYW1115,-1.6359506652259126
KYW1116,-0.9748925931656819
KYW1117,-1.1188539990733737
KYW1118,-1.095761781155747
KYW1119,-1.2560850384975215
KYW1120,-1.6445906070236185
KYW1121,-1.6047364507113202
KYW1122,-1.631341799552361
KYW1123,0.9025598835092764
KYW1124,-0.2708687755557452
KYW1125,-1.0558294411343738
KYW1126,-1.685995801535495
KYW1127,-1.2371429775098455
KYW1128,0.10729654458675275
KYW1129,-0.6434700504676727
KYW1130,-1.0565335241869185
KYW1131,0.3923810394104422
KYW1132,-0.49624954029812085
KYW1133,-1.8939027780117044
KYW1134,-1.727097554109341
KYW1135,-2.2906666549931307
KYW1136,-1.2532259603718274
KYW1137,-0.9492262854421794
KYW1138,-0.5410940208321868
KYW1139,-2.547557149949398
KYW1140,-1.206990722717827
KYW1141,-0.5215619353241973
KYW1142,-0.39328580133721647
KYW1143,-0.8715320816220983
KYW1144,-1.026355428301339
KYW1145,-0.7800605369422787
KYW1146,-1.3179615645209142
KYW1147,-1.5665999008613969
KYW1148,-1.1936423963506728
KYW1149,-1.0475085360735683
KYW1150,-1.0861258888938277
KYW1151,0.2283196813436481
KYW1152,-2.3451560217305554
KYW1153,-0.9309591520355771
KYW1154,-1.8723577374570923
KYW1155,-1.0861896014700985
KYW1156,-2.1460060820319926
KYW1157,-0.5299648625179214
KYW1158,-1.7213482565606268
KYW1159,-1.8076573431620897
KYW1160,-1.695431843836556
KYW1161,-2.223852086539061
KYW1162,-1.8303528794132875
KYW1163,-1.584510326714079
KYW1164,-1.0183823207309233
KYW1165,-1.5526646441076346
KYW1166,-1.2906225523460497
KYW1167,-1.6909190690316382
KYW1168,-0.9592876121083622
KYW1169,-0.8947143311646801
KYW1170,1.8746306502087249
KYW1171,-0.4933265324903784
KYW1172,-1.6348509556694741
KYW1173,-1.2193395719819828
KYW1174,-0.9450040600101899
KYW1175,-0.7737450854991725
KYW1176,-0.68820571184885
KYW1177,-1.4422807326911555
KYW1178,-1.8152382372018796
KYW1179,-1.3179615645209142
KYW1180,-1.3179615645209142
KYW1181,-1.1936423963506728
KYW1182,-1.4422807326911555
KYW1183,-1.8152382372018796
KYW1184,-1.5665999008613969
KYW1185,-1.8152382372018796
KYW1186,-1.4422807326911555
KYW1187,-1.6909190690316382
KYW1188,-1.4422807326911555
KYW1189,-1.5665999008613969
KYW1190,-1.4422807326911555
KYW1191,-1.6909190690316382
KYW1192,-1.4422807326911555
KYW1193,-1.5665999008613969
